
> my-project@0.1.0 dev
> node --max-old-space-size=8192 node_modules/next/dist/bin/next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.51.238:3000
- Environments: .env.local
✓ Ready in 329ms
Creating turbopack project { dir: 'F:\\Web', testMode: true }
 GET /api/orders/73/claims 200 in 226ms (next.js: 9ms, application-code: 216ms)
 GET /api/auth/profile 200 in 190ms (next.js: 35ms, application-code: 155ms)
 GET /api/orders/73/claims 200 in 276ms (next.js: 6ms, application-code: 271ms)
 GET /api/orders/73/claims 200 in 189ms (next.js: 2ms, application-code: 187ms)
 GET /api/orders/73/claims 200 in 191ms (next.js: 7ms, application-code: 183ms)
 GET /api/orders/73/claims 200 in 234ms (next.js: 6ms, application-code: 229ms)
 GET /api/orders/73/claims 200 in 249ms (next.js: 6ms, application-code: 243ms)
 GET /api/orders/73/claims 200 in 209ms (next.js: 5ms, application-code: 204ms)
 GET /api/orders/73/claims 200 in 221ms (next.js: 6ms, application-code: 215ms)
 GET /api/orders/73/claims 200 in 233ms (next.js: 6ms, application-code: 227ms)
 GET /api/orders/73/claims 200 in 239ms (next.js: 6ms, application-code: 233ms)
 GET /api/orders/73/claims 200 in 182ms (next.js: 8ms, application-code: 174ms)
 GET /api/orders/73/claims 200 in 223ms (next.js: 5ms, application-code: 218ms)
 GET /api/orders/73/claims 200 in 227ms (next.js: 6ms, application-code: 221ms)
 GET /api/orders/73/claims 200 in 228ms (next.js: 5ms, application-code: 223ms)
 GET /api/orders/73/claims 200 in 212ms (next.js: 6ms, application-code: 206ms)
 GET /api/orders/73/claims 200 in 341ms (next.js: 5ms, application-code: 336ms)
 GET /api/orders/73/claims 200 in 222ms (next.js: 6ms, application-code: 216ms)
 GET /api/orders/73/claims 200 in 204ms (next.js: 6ms, application-code: 199ms)
 GET /api/orders/73/claims 200 in 217ms (next.js: 6ms, application-code: 212ms)
 GET /api/orders/73/claims 200 in 487ms (next.js: 6ms, application-code: 481ms)
 GET /api/orders/73/claims 200 in 478ms (next.js: 5ms, application-code: 472ms)
 GET /api/orders/73/claims 200 in 221ms (next.js: 6ms, application-code: 215ms)
 GET /api/orders/73/claims 200 in 270ms (next.js: 6ms, application-code: 264ms)
 GET /api/orders/73/claims 200 in 221ms (next.js: 18ms, application-code: 204ms)
 GET /api/orders/73/claims 200 in 260ms (next.js: 6ms, application-code: 254ms)
 GET /api/orders/73/claims 200 in 215ms (next.js: 6ms, application-code: 209ms)
 GET /api/orders/73/claims 200 in 242ms (next.js: 6ms, application-code: 237ms)
 GET /api/orders/73/claims 200 in 227ms (next.js: 6ms, application-code: 222ms)
 GET /api/orders/73/claims 200 in 216ms (next.js: 6ms, application-code: 210ms)
 GET /api/orders/73/claims 200 in 221ms (next.js: 6ms, application-code: 216ms)
 GET /api/orders/73/claims 200 in 225ms (next.js: 6ms, application-code: 220ms)
 GET /api/orders/73/claims 200 in 467ms (next.js: 6ms, application-code: 461ms)
 GET /api/orders/73/claims 200 in 224ms (next.js: 6ms, application-code: 218ms)
 GET /api/orders/73/claims 200 in 231ms (next.js: 6ms, application-code: 226ms)
 GET /api/orders/73/claims 200 in 220ms (next.js: 6ms, application-code: 214ms)
 GET /api/orders/73/claims 200 in 229ms (next.js: 6ms, application-code: 223ms)
 GET /api/orders/73/claims 200 in 235ms (next.js: 6ms, application-code: 230ms)
 GET /api/orders/73/claims 200 in 230ms (next.js: 6ms, application-code: 224ms)
 GET /api/orders/73/claims 200 in 240ms (next.js: 6ms, application-code: 235ms)
 GET /api/orders/73/claims 200 in 225ms (next.js: 6ms, application-code: 219ms)
 GET /api/orders/73/claims 200 in 415ms (next.js: 5ms, application-code: 410ms)
 GET /api/orders/73/claims 200 in 212ms (next.js: 6ms, application-code: 207ms)
 GET /api/orders/73/claims 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET /api/orders/73/claims 200 in 472ms (next.js: 6ms, application-code: 467ms)
 GET /api/orders/73/claims 200 in 263ms (next.js: 6ms, application-code: 257ms)
 GET /api/orders/73/claims 200 in 252ms (next.js: 6ms, application-code: 246ms)
 GET /api/orders/73/claims 200 in 224ms (next.js: 6ms, application-code: 219ms)
 GET /api/orders/73/claims 200 in 222ms (next.js: 6ms, application-code: 216ms)
 GET /api/orders/73/claims 200 in 244ms (next.js: 6ms, application-code: 238ms)
 GET /api/orders/73/claims 200 in 224ms (next.js: 6ms, application-code: 219ms)
 GET /api/orders/73/claims 200 in 225ms (next.js: 6ms, application-code: 218ms)
 GET /api/orders/73/claims 200 in 266ms (next.js: 6ms, application-code: 260ms)
 GET /api/orders/73/claims 200 in 213ms (next.js: 6ms, application-code: 208ms)
 GET /api/orders/73/claims 200 in 238ms (next.js: 6ms, application-code: 232ms)
 GET /api/orders/73/claims 200 in 212ms (next.js: 5ms, application-code: 207ms)
 GET /api/orders/73/claims 200 in 227ms (next.js: 6ms, application-code: 221ms)
 GET /api/orders/73/claims 200 in 218ms (next.js: 5ms, application-code: 213ms)
 GET /api/orders/73/claims 200 in 412ms (next.js: 6ms, application-code: 407ms)
 GET /api/orders/73/claims 200 in 491ms (next.js: 6ms, application-code: 485ms)
 GET /api/orders/73/claims 200 in 313ms (next.js: 6ms, application-code: 308ms)
 GET /api/orders/73/claims 200 in 230ms (next.js: 5ms, application-code: 225ms)
 GET /api/orders/73/claims 200 in 227ms (next.js: 6ms, application-code: 222ms)
 GET /api/orders/73/claims 200 in 254ms (next.js: 6ms, application-code: 248ms)
 GET /api/orders/73/claims 200 in 215ms (next.js: 6ms, application-code: 209ms)
 GET /api/orders/73/claims 200 in 260ms (next.js: 6ms, application-code: 254ms)
 GET /api/orders/73/claims 200 in 224ms (next.js: 6ms, application-code: 218ms)
 GET /api/orders/73/claims 200 in 248ms (next.js: 6ms, application-code: 242ms)
 GET /api/orders/73/claims 200 in 414ms (next.js: 6ms, application-code: 408ms)
 GET /api/orders/73/claims 200 in 256ms (next.js: 6ms, application-code: 251ms)
 GET /api/orders/73/claims 200 in 225ms (next.js: 6ms, application-code: 219ms)
 GET /api/orders/73/claims 200 in 208ms (next.js: 6ms, application-code: 203ms)
 GET /api/orders/73/claims 200 in 263ms (next.js: 6ms, application-code: 257ms)
 GET /api/orders/73/claims 200 in 249ms (next.js: 6ms, application-code: 244ms)
 GET /api/orders/73/claims 200 in 284ms (next.js: 7ms, application-code: 278ms)
 GET /api/orders/73/claims 200 in 242ms (next.js: 6ms, application-code: 236ms)
 GET /api/orders/73/claims 200 in 233ms (next.js: 6ms, application-code: 227ms)
 GET /api/orders/73/claims 200 in 354ms (next.js: 6ms, application-code: 349ms)
 GET /api/orders/73/claims 200 in 234ms (next.js: 6ms, application-code: 228ms)
 GET /api/orders/73/claims 200 in 233ms (next.js: 6ms, application-code: 227ms)
 GET /api/orders/73/claims 200 in 238ms (next.js: 6ms, application-code: 233ms)
 GET /api/orders/73/claims 200 in 227ms (next.js: 6ms, application-code: 221ms)
 GET /api/orders/73/claims 200 in 238ms (next.js: 6ms, application-code: 232ms)
 GET /api/orders/73/claims 200 in 240ms (next.js: 6ms, application-code: 234ms)
 GET /api/orders/73/claims 200 in 236ms (next.js: 6ms, application-code: 230ms)
 GET /api/orders/73/claims 200 in 245ms (next.js: 6ms, application-code: 239ms)
 GET /api/orders/73/claims 200 in 237ms (next.js: 6ms, application-code: 231ms)
 GET /api/orders/73/claims 200 in 230ms (next.js: 7ms, application-code: 223ms)
 GET /api/orders/73/claims 200 in 244ms (next.js: 6ms, application-code: 239ms)
 GET /api/orders/73/claims 200 in 232ms (next.js: 6ms, application-code: 226ms)
 GET /api/orders/73/claims 200 in 221ms (next.js: 6ms, application-code: 216ms)
 GET /api/orders/73/claims 200 in 215ms (next.js: 6ms, application-code: 210ms)
 GET /api/orders/73/claims 200 in 365ms (next.js: 6ms, application-code: 359ms)
 GET /api/orders/73/claims 200 in 211ms (next.js: 6ms, application-code: 205ms)
 GET /api/orders/73/claims 200 in 228ms (next.js: 6ms, application-code: 222ms)
 GET /api/orders/73/claims 200 in 232ms (next.js: 6ms, application-code: 226ms)
 GET /api/orders/73/claims 200 in 235ms (next.js: 6ms, application-code: 229ms)
 GET /api/orders/73/claims 200 in 237ms (next.js: 6ms, application-code: 231ms)
 GET /api/orders/73/claims 200 in 229ms (next.js: 7ms, application-code: 222ms)
 GET /api/orders/73/claims 200 in 216ms (next.js: 8ms, application-code: 208ms)
 GET /api/orders/73/claims 200 in 223ms (next.js: 7ms, application-code: 216ms)
 GET /api/orders/73/claims 200 in 268ms (next.js: 6ms, application-code: 262ms)
 GET /api/orders/73/claims 200 in 223ms (next.js: 7ms, application-code: 216ms)
 GET /api/orders/73/claims 200 in 272ms (next.js: 12ms, application-code: 259ms)
 GET /api/orders/73/claims 200 in 227ms (next.js: 6ms, application-code: 221ms)
 GET /api/orders/73/claims 200 in 211ms (next.js: 6ms, application-code: 206ms)
 GET /api/orders/73/claims 200 in 217ms (next.js: 6ms, application-code: 211ms)
 GET /api/orders/73/claims 200 in 221ms (next.js: 6ms, application-code: 215ms)
 GET /api/orders/73/claims 200 in 230ms (next.js: 7ms, application-code: 223ms)
 GET /api/orders/73/claims 200 in 277ms (next.js: 10ms, application-code: 267ms)
 GET /api/orders/73/claims 200 in 271ms (next.js: 6ms, application-code: 264ms)
 GET /api/orders/73/claims 200 in 211ms (next.js: 6ms, application-code: 205ms)
 GET /api/orders/73/claims 200 in 227ms (next.js: 5ms, application-code: 221ms)
 GET /api/orders/73/claims 200 in 254ms (next.js: 6ms, application-code: 247ms)
 GET /api/orders/73/claims 200 in 213ms (next.js: 6ms, application-code: 207ms)
 GET /api/orders/73/claims 200 in 243ms (next.js: 7ms, application-code: 236ms)
 GET /api/orders/73/claims 200 in 223ms (next.js: 7ms, application-code: 217ms)
 GET /api/orders/73/claims 200 in 193ms (next.js: 6ms, application-code: 187ms)
 GET /api/orders/73/claims 200 in 218ms (next.js: 6ms, application-code: 212ms)
 GET /api/orders/73/claims 200 in 217ms (next.js: 6ms, application-code: 212ms)
 GET /api/orders/73/claims 200 in 220ms (next.js: 6ms, application-code: 214ms)
 GET /api/orders/73/claims 200 in 227ms (next.js: 9ms, application-code: 217ms)
 GET /api/orders/73/claims 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET /api/auth/profile 200 in 156ms (next.js: 2ms, application-code: 154ms)
 GET /api/admin/pedidos 200 in 435ms (next.js: 17ms, application-code: 419ms)
 GET /api/admin/pedidos 200 in 414ms (next.js: 1774µs, application-code: 412ms)
 GET /api/admin/pedidos 200 in 352ms (next.js: 1923µs, application-code: 350ms)
 GET /api/admin/pedidos 200 in 351ms (next.js: 1808µs, application-code: 349ms)
 GET /api/orders/73/claims 200 in 176ms (next.js: 6ms, application-code: 170ms)
 GET /api/orders/73/claims 200 in 184ms (next.js: 6ms, application-code: 178ms)
 GET /cuenta/compras/73 200 in 103ms (next.js: 79ms, application-code: 24ms)
 GET /cuenta/compras/73/ayuda 200 in 21ms (next.js: 7ms, application-code: 15ms)
 GET /api/orders/73/claims 200 in 229ms (next.js: 6ms, application-code: 223ms)
 GET /api/orders/73/claims 200 in 167ms (next.js: 1986µs, application-code: 165ms)
 GET /api/admin/pedidos 200 in 345ms (next.js: 1849µs, application-code: 343ms)
 GET /api/orders/73/claims 200 in 185ms (next.js: 9ms, application-code: 177ms)
 GET /api/orders/73/claims 200 in 236ms (next.js: 6ms, application-code: 230ms)
 GET /api/admin/pedidos 200 in 339ms (next.js: 2ms, application-code: 337ms)
 GET /api/orders/73/claims 200 in 190ms (next.js: 5ms, application-code: 184ms)
 GET /api/admin/pedidos 200 in 303ms (next.js: 1968µs, application-code: 301ms)
 GET /api/auth/profile 200 in 117ms (next.js: 2ms, application-code: 114ms)
 GET /api/admin/pedidos 200 in 320ms (next.js: 3ms, application-code: 317ms)
 GET /api/admin/pedidos 200 in 319ms (next.js: 2ms, application-code: 317ms)
 GET /api/admin/pedidos 200 in 313ms (next.js: 1878µs, application-code: 311ms)
 GET /admin?tab=reclamos&section=productos 200 in 149ms (next.js: 12ms, proxy.ts: 125ms, application-code: 13ms)
 GET /api/admin/facturacion 200 in 192ms (next.js: 14ms, application-code: 178ms)
 GET /api/admin/pedidos 200 in 357ms (next.js: 1834µs, application-code: 356ms)
 GET /api/admin/facturacion 200 in 232ms (next.js: 1900µs, application-code: 230ms)
 GET /api/orders/73/claims 200 in 213ms (next.js: 5ms, application-code: 208ms)
 GET /api/admin/pedidos 200 in 307ms (next.js: 1544µs, application-code: 305ms)
 GET /api/admin/pedidos 200 in 293ms (next.js: 1729µs, application-code: 291ms)
 GET /api/orders/73/claims 200 in 229ms (next.js: 7ms, application-code: 222ms)
 GET /api/orders/73/claims 200 in 196ms (next.js: 2ms, application-code: 194ms)
 GET /api/admin/pedidos 200 in 343ms (next.js: 1902µs, application-code: 341ms)
 GET /api/orders/73/claims 200 in 174ms (next.js: 6ms, application-code: 169ms)
 GET /api/orders/73/claims 200 in 204ms (next.js: 5ms, application-code: 199ms)
 GET /api/admin/pedidos 200 in 403ms (next.js: 1826µs, application-code: 401ms)
 GET /api/orders/73/claims 200 in 207ms (next.js: 5ms, application-code: 202ms)
 GET /api/orders/73/claims 200 in 204ms (next.js: 6ms, application-code: 198ms)
 GET /api/admin/pedidos 200 in 403ms (next.js: 1867µs, application-code: 401ms)
 GET /api/orders/73/claims 200 in 233ms (next.js: 6ms, application-code: 227ms)
 GET /api/orders/73/claims 200 in 213ms (next.js: 5ms, application-code: 208ms)
 GET /api/admin/pedidos 200 in 395ms (next.js: 2ms, application-code: 393ms)
 GET /api/orders/73/claims 200 in 209ms (next.js: 6ms, application-code: 204ms)
 GET /api/orders/73/claims 200 in 209ms (next.js: 7ms, application-code: 201ms)
 GET /api/admin/pedidos 200 in 474ms (next.js: 2ms, application-code: 471ms)
 GET /api/orders/73/claims 200 in 285ms (next.js: 5ms, application-code: 280ms)
 GET /api/orders/73/claims 200 in 464ms (next.js: 7ms, application-code: 457ms)
 GET /api/admin/pedidos 200 in 406ms (next.js: 1932µs, application-code: 404ms)
 GET /api/orders/73/claims 200 in 236ms (next.js: 6ms, application-code: 231ms)
 GET /api/orders/73/claims 200 in 375ms (next.js: 5ms, application-code: 370ms)
 GET /api/admin/pedidos 200 in 414ms (next.js: 1980µs, application-code: 412ms)
 GET /api/orders/73/claims 200 in 203ms (next.js: 6ms, application-code: 197ms)
 GET /api/orders/73/claims 200 in 213ms (next.js: 6ms, application-code: 207ms)
 GET /api/admin/pedidos 200 in 384ms (next.js: 1941µs, application-code: 382ms)
 GET /api/orders/73/claims 200 in 209ms (next.js: 6ms, application-code: 203ms)
 GET /api/orders/73/claims 200 in 217ms (next.js: 7ms, application-code: 211ms)
 GET /api/orders/73/claims 200 in 189ms (next.js: 6ms, application-code: 183ms)
 GET /api/admin/pedidos 200 in 334ms (next.js: 1912µs, application-code: 332ms)
 GET /api/orders/73/claims 200 in 194ms (next.js: 5ms, application-code: 188ms)
 GET /api/orders/73/claims 200 in 222ms (next.js: 5ms, application-code: 216ms)
 GET /api/orders/73/claims 200 in 240ms (next.js: 6ms, application-code: 235ms)
 GET /api/orders/73/claims 200 in 213ms (next.js: 9ms, application-code: 204ms)
 GET /api/orders/73/claims 200 in 239ms (next.js: 6ms, application-code: 233ms)
 GET /api/orders/73/claims 200 in 236ms (next.js: 5ms, application-code: 230ms)
 GET /api/orders/73/claims 200 in 215ms (next.js: 6ms, application-code: 210ms)
 GET /api/orders/73/claims 200 in 209ms (next.js: 6ms, application-code: 204ms)
 GET /api/orders/73/claims 200 in 231ms (next.js: 5ms, application-code: 225ms)
 GET /api/orders/73/claims 200 in 223ms (next.js: 6ms, application-code: 217ms)
 GET /api/orders/73/claims 200 in 224ms (next.js: 6ms, application-code: 218ms)
 GET /api/orders/73/claims 200 in 234ms (next.js: 6ms, application-code: 228ms)
 GET /api/orders/73/claims 200 in 231ms (next.js: 6ms, application-code: 226ms)
 GET /api/orders/73/claims 200 in 218ms (next.js: 6ms, application-code: 212ms)
 GET /api/orders/73/claims 200 in 209ms (next.js: 5ms, application-code: 204ms)
 GET /api/orders/73/claims 200 in 220ms (next.js: 8ms, application-code: 212ms)
 GET /api/orders/73/claims 200 in 223ms (next.js: 5ms, application-code: 218ms)
 GET /api/orders/73/claims 200 in 221ms (next.js: 6ms, application-code: 216ms)
 GET /api/orders/73/claims 200 in 206ms (next.js: 6ms, application-code: 200ms)
 GET /api/orders/73/claims 200 in 480ms (next.js: 5ms, application-code: 475ms)
 GET /api/orders/73/claims 200 in 199ms (next.js: 7ms, application-code: 192ms)
 GET /api/orders/73/claims 200 in 197ms (next.js: 6ms, application-code: 192ms)
 GET /api/orders/73/claims 200 in 217ms (next.js: 5ms, application-code: 212ms)
 GET /api/orders/73/claims 200 in 231ms (next.js: 6ms, application-code: 226ms)
 GET /api/orders/73/claims 200 in 436ms (next.js: 5ms, application-code: 431ms)
 GET /api/orders/73/claims 200 in 222ms (next.js: 6ms, application-code: 217ms)
 GET /api/orders/73/claims 200 in 242ms (next.js: 6ms, application-code: 237ms)
 GET /api/orders/73/claims 200 in 228ms (next.js: 5ms, application-code: 222ms)
 GET /api/orders/73/claims 200 in 230ms (next.js: 8ms, application-code: 222ms)
 GET /api/orders/73/claims 200 in 239ms (next.js: 6ms, application-code: 233ms)
 GET /api/orders/73/claims 200 in 224ms (next.js: 6ms, application-code: 218ms)
 GET /api/orders/73/claims 200 in 234ms (next.js: 6ms, application-code: 229ms)
 GET /api/orders/73/claims 200 in 241ms (next.js: 6ms, application-code: 235ms)
 GET /api/orders/73/claims 200 in 229ms (next.js: 5ms, application-code: 224ms)
 GET /api/orders/73/claims 200 in 232ms (next.js: 6ms, application-code: 226ms)
 GET /api/orders/73/claims 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET /api/orders/73/claims 200 in 226ms (next.js: 5ms, application-code: 220ms)
 GET /api/orders/73/claims 200 in 223ms (next.js: 6ms, application-code: 217ms)
 GET /api/orders/73/claims 200 in 213ms (next.js: 6ms, application-code: 208ms)
 GET /api/orders/73/claims 200 in 426ms (next.js: 6ms, application-code: 421ms)
 GET /api/orders/73/claims 200 in 237ms (next.js: 8ms, application-code: 229ms)
 GET /api/orders/73/claims 200 in 254ms (next.js: 5ms, application-code: 249ms)
 GET /api/orders/73/claims 200 in 215ms (next.js: 6ms, application-code: 209ms)
 GET /api/orders/73/claims 200 in 218ms (next.js: 6ms, application-code: 213ms)
 GET /api/orders/73/claims 200 in 537ms (next.js: 6ms, application-code: 531ms)
 GET /api/orders/73/claims 200 in 243ms (next.js: 6ms, application-code: 238ms)
 GET /api/orders/73/claims 200 in 222ms (next.js: 6ms, application-code: 216ms)
 GET /api/orders/73/claims 200 in 212ms (next.js: 6ms, application-code: 206ms)
 GET /api/orders/73/claims 200 in 238ms (next.js: 7ms, application-code: 232ms)
