
> my-project@0.1.0 dev
> node --max-old-space-size=8192 node_modules/next/dist/bin/next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.51.238:3000
- Environments: .env.local
✓ Ready in 452ms
Creating turbopack project { dir: 'F:\\Web', testMode: true }
 GET /api/orders/2/claims 200 in 239ms (next.js: 8ms, application-code: 230ms)
 GET /api/orders/2/claims 200 in 257ms (next.js: 8ms, application-code: 249ms)
 GET /api/orders/2/claims 200 in 298ms (next.js: 8ms, application-code: 289ms)
 GET /api/orders/2/claims 200 in 242ms (next.js: 9ms, application-code: 233ms)
 GET /api/orders/2/claims 200 in 225ms (next.js: 8ms, application-code: 217ms)
✓ Compiled in 777ms
 GET /cuenta/compras/2/ayuda 200 in 436ms (next.js: 157ms, proxy.ts: 200ms, application-code: 79ms)
 GET /cuenta/compras/2/ayuda 200 in 161ms (next.js: 6ms, proxy.ts: 105ms, application-code: 50ms)
 GET /api/orders/2/claims 200 in 440ms (next.js: 58ms, application-code: 381ms)
 GET /cuenta/compras/2/ayuda 200 in 118ms (next.js: 11ms, proxy.ts: 61ms, application-code: 47ms)
 GET /cuenta/compras/2/ayuda 200 in 118ms (next.js: 6ms, proxy.ts: 66ms, application-code: 46ms)
 GET /cuenta/compras/2/ayuda 200 in 143ms (next.js: 11ms, proxy.ts: 65ms, application-code: 67ms)
 GET /cuenta/compras/2/ayuda 200 in 124ms (next.js: 6ms, proxy.ts: 75ms, application-code: 43ms)
 GET /cuenta/compras/2/ayuda 200 in 97ms (next.js: 5ms, proxy.ts: 65ms, application-code: 28ms)
 GET /api/orders/2/claims 200 in 234ms (next.js: 16ms, application-code: 218ms)
 GET /api/orders/2/claims 200 in 208ms (next.js: 4ms, application-code: 204ms)
 GET /api/orders/2/claims 200 in 189ms (next.js: 2ms, application-code: 187ms)
 GET /api/orders/2/claims 200 in 264ms (next.js: 9ms, application-code: 255ms)
 GET /api/orders/2/claims 200 in 226ms (next.js: 10ms, application-code: 216ms)
 GET /api/orders/2/claims 200 in 255ms (next.js: 9ms, application-code: 246ms)
 GET /api/orders/2/claims 200 in 224ms (next.js: 8ms, application-code: 215ms)
 GET /api/orders/2/claims 200 in 218ms (next.js: 8ms, application-code: 209ms)
 GET /api/orders/2/claims 200 in 540ms (next.js: 8ms, application-code: 532ms)
 GET /api/orders/2/claims 200 in 258ms (next.js: 9ms, application-code: 249ms)
 GET /api/orders/2/claims 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/orders/2/claims 200 in 240ms (next.js: 8ms, application-code: 232ms)
 GET /api/orders/2/claims 200 in 225ms (next.js: 10ms, application-code: 216ms)
 GET /api/orders/2/claims 200 in 240ms (next.js: 9ms, application-code: 232ms)
 GET /api/orders/2/claims 200 in 310ms (next.js: 10ms, application-code: 301ms)
 GET /api/orders/2/claims 200 in 757ms (next.js: 9ms, application-code: 747ms)
 GET /api/orders/2/claims 200 in 772ms (next.js: 8ms, application-code: 764ms)
 GET /api/orders/2/claims 200 in 744ms (next.js: 8ms, application-code: 736ms)
 GET /api/orders/2/claims 200 in 445ms (next.js: 8ms, application-code: 438ms)
 GET /api/orders/2/claims 200 in 384ms (next.js: 8ms, application-code: 376ms)
 GET /api/orders/2/claims 200 in 693ms (next.js: 11ms, application-code: 682ms)
 GET /api/orders/2/claims 200 in 440ms (next.js: 9ms, application-code: 431ms)
 GET /api/orders/2/claims 200 in 287ms (next.js: 8ms, application-code: 279ms)
 GET /api/orders/2/claims 200 in 457ms (next.js: 8ms, application-code: 450ms)
 GET /api/orders/2/claims 200 in 503ms (next.js: 8ms, application-code: 495ms)
 GET /api/orders/2/claims 200 in 355ms (next.js: 8ms, application-code: 347ms)
 GET /api/orders/2/claims 200 in 286ms (next.js: 8ms, application-code: 277ms)
 GET /api/orders/2/claims 200 in 266ms (next.js: 8ms, application-code: 258ms)
 GET /api/orders/2/claims 200 in 260ms (next.js: 9ms, application-code: 251ms)
 GET /api/orders/2/claims 200 in 246ms (next.js: 8ms, application-code: 238ms)
 GET /api/orders/2/claims 200 in 239ms (next.js: 8ms, application-code: 231ms)
 GET /api/orders/2/claims 200 in 249ms (next.js: 9ms, application-code: 240ms)
 GET /api/orders/2/claims 200 in 316ms (next.js: 9ms, application-code: 307ms)
 GET /api/orders/2/claims 200 in 223ms (next.js: 10ms, application-code: 214ms)
 GET /api/orders/2/claims 200 in 241ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/2/claims 200 in 228ms (next.js: 8ms, application-code: 220ms)
 GET /api/orders/2/claims 200 in 301ms (next.js: 9ms, application-code: 292ms)
 GET /api/orders/2/claims 200 in 1259ms (next.js: 9ms, application-code: 1251ms)
 GET /api/orders/2/claims 200 in 216ms (next.js: 13ms, application-code: 203ms)
 GET /api/orders/2/claims 200 in 229ms (next.js: 8ms, application-code: 221ms)
 GET /api/orders/2/claims 200 in 277ms (next.js: 8ms, application-code: 269ms)
 GET /api/orders/2/claims 200 in 275ms (next.js: 9ms, application-code: 266ms)
 GET /api/orders/2/claims 200 in 246ms (next.js: 9ms, application-code: 237ms)
 GET /api/orders/2/claims 200 in 370ms (next.js: 10ms, application-code: 360ms)
 GET /api/orders/2/claims 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/orders/2/claims 200 in 250ms (next.js: 8ms, application-code: 241ms)
 GET /api/orders/2/claims 200 in 233ms (next.js: 8ms, application-code: 225ms)
 GET /api/orders/2/claims 200 in 244ms (next.js: 8ms, application-code: 236ms)
 GET /api/orders/2/claims 200 in 254ms (next.js: 10ms, application-code: 245ms)
 GET /api/orders/2/claims 200 in 242ms (next.js: 8ms, application-code: 234ms)
 GET /api/orders/2/claims 200 in 238ms (next.js: 9ms, application-code: 229ms)
 GET /api/orders/2/claims 200 in 251ms (next.js: 8ms, application-code: 243ms)
 GET /api/orders/2/claims 200 in 255ms (next.js: 9ms, application-code: 246ms)
 GET /api/orders/2/claims 200 in 279ms (next.js: 9ms, application-code: 270ms)
 GET /api/orders/2/claims 200 in 257ms (next.js: 9ms, application-code: 248ms)
 GET /api/orders/2/claims 200 in 250ms (next.js: 8ms, application-code: 242ms)
 GET /api/orders/2/claims 200 in 224ms (next.js: 8ms, application-code: 216ms)
 GET /api/orders/2/claims 200 in 315ms (next.js: 8ms, application-code: 307ms)
 GET /api/orders/2/claims 200 in 230ms (next.js: 8ms, application-code: 222ms)
 GET /api/orders/2/claims 200 in 249ms (next.js: 8ms, application-code: 241ms)
 GET /api/orders/2/claims 200 in 219ms (next.js: 8ms, application-code: 211ms)
 GET /api/orders/2/claims 200 in 242ms (next.js: 9ms, application-code: 233ms)
 GET /api/orders/2/claims 200 in 225ms (next.js: 9ms, application-code: 215ms)
 GET /api/orders/2/claims 200 in 247ms (next.js: 9ms, application-code: 237ms)
 GET /api/orders/2/claims 200 in 234ms (next.js: 10ms, application-code: 225ms)
 GET /api/orders/2/claims 200 in 243ms (next.js: 12ms, application-code: 232ms)
 GET /api/orders/2/claims 200 in 217ms (next.js: 7ms, application-code: 210ms)
 GET /api/orders/2/claims 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/orders/2/claims 200 in 238ms (next.js: 9ms, application-code: 229ms)
 GET /api/orders/2/claims 200 in 207ms (next.js: 12ms, application-code: 195ms)
 GET /api/auth/profile 200 in 282ms (next.js: 55ms, application-code: 227ms)
 GET /api/customer-credit/balance 200 in 235ms (next.js: 47ms, application-code: 188ms)
 GET /api/admin/pedidos?view=notifications 200 in 353ms (next.js: 36ms, application-code: 317ms)
 GET /api/admin/pedidos?view=notifications 200 in 340ms (next.js: 3ms, application-code: 337ms)
 GET /api/orders/2/claims 200 in 205ms (next.js: 8ms, application-code: 197ms)
 GET /api/orders/2/claims 200 in 238ms (next.js: 8ms, application-code: 229ms)
 GET /api/orders/2/claims 200 in 250ms (next.js: 8ms, application-code: 241ms)
 GET /api/orders/2/claims 200 in 233ms (next.js: 8ms, application-code: 224ms)
 GET /api/orders/2/claims 200 in 242ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/2/claims 200 in 229ms (next.js: 8ms, application-code: 221ms)
 GET /api/orders/2/claims 200 in 255ms (next.js: 8ms, application-code: 247ms)
 GET /api/orders/2/claims 200 in 238ms (next.js: 8ms, application-code: 230ms)
 GET /api/orders/2/claims 200 in 254ms (next.js: 9ms, application-code: 245ms)
 GET /api/orders/2/claims 200 in 226ms (next.js: 8ms, application-code: 218ms)
 GET /api/orders/2/claims 200 in 243ms (next.js: 7ms, application-code: 235ms)
 GET /api/orders/2/claims 200 in 237ms (next.js: 8ms, application-code: 229ms)
 GET /api/orders/2/claims 200 in 589ms (next.js: 8ms, application-code: 581ms)
 GET /api/orders/2/claims 200 in 351ms (next.js: 8ms, application-code: 343ms)
 GET /api/orders/2/claims 200 in 361ms (next.js: 8ms, application-code: 352ms)
 GET /api/orders/2/claims 200 in 319ms (next.js: 11ms, application-code: 308ms)
 GET /api/auth/profile 200 in 400ms (next.js: 3ms, application-code: 397ms)
 GET /api/admin/pedidos?view=notifications 200 in 296ms (next.js: 2ms, application-code: 293ms)
 GET /api/admin/pedidos?view=notifications 200 in 330ms (next.js: 2ms, application-code: 328ms)
 GET /api/customer-credit/balance 200 in 160ms (next.js: 3ms, application-code: 157ms)
 GET /api/orders/2/claims 200 in 220ms (next.js: 8ms, application-code: 212ms)
 GET /api/admin/pedidos?view=notifications 200 in 284ms (next.js: 3ms, application-code: 280ms)
 GET /api/orders/2/claims 200 in 200ms (next.js: 8ms, application-code: 192ms)
 GET /api/orders/2/claims 200 in 224ms (next.js: 8ms, application-code: 217ms)
 GET /api/orders/2/claims 200 in 234ms (next.js: 10ms, application-code: 224ms)
 GET /api/orders/2/claims 200 in 380ms (next.js: 8ms, application-code: 372ms)
 GET /api/orders/2/claims 200 in 246ms (next.js: 8ms, application-code: 238ms)
 GET /api/orders/2/claims 200 in 239ms (next.js: 7ms, application-code: 232ms)
 GET /api/orders/2/claims 200 in 240ms (next.js: 8ms, application-code: 232ms)
 GET /api/orders/2/claims 200 in 296ms (next.js: 8ms, application-code: 288ms)
 GET /api/orders/2/claims 200 in 253ms (next.js: 8ms, application-code: 246ms)
 GET /api/orders/2/claims 200 in 270ms (next.js: 8ms, application-code: 262ms)
 GET /api/orders/2/claims 200 in 240ms (next.js: 8ms, application-code: 232ms)
 GET /api/orders/2/claims 200 in 237ms (next.js: 8ms, application-code: 229ms)
 GET /api/admin/pedidos?view=notifications 200 in 292ms (next.js: 3ms, application-code: 289ms)
 GET /api/orders/2/claims 200 in 240ms (next.js: 8ms, application-code: 232ms)
 GET /api/orders/2/claims 200 in 1966ms (next.js: 8ms, application-code: 1958ms)
 GET /api/orders/2/claims 200 in 1874ms (next.js: 8ms, application-code: 1866ms)
 GET /api/orders/2/claims 200 in 2.2s (next.js: 8ms, application-code: 2.2s)
 GET /api/orders/2/claims 200 in 243ms (next.js: 8ms, application-code: 235ms)
 GET /api/orders/2/claims 200 in 253ms (next.js: 8ms, application-code: 245ms)
 GET /api/orders/2/claims 200 in 265ms (next.js: 8ms, application-code: 257ms)
 GET /api/orders/2/claims 200 in 316ms (next.js: 8ms, application-code: 308ms)
 GET /api/orders/2/claims 200 in 300ms (next.js: 8ms, application-code: 292ms)
 GET /api/orders/2/claims 200 in 505ms (next.js: 8ms, application-code: 497ms)
 GET /api/orders/2/claims 200 in 263ms (next.js: 9ms, application-code: 255ms)
 GET /api/orders/2/claims 200 in 506ms (next.js: 9ms, application-code: 497ms)
 GET /api/admin/pedidos?view=notifications 200 in 315ms (next.js: 3ms, application-code: 311ms)
 GET /api/orders/2/claims 200 in 214ms (next.js: 8ms, application-code: 206ms)
 GET /api/orders/2/claims 200 in 233ms (next.js: 8ms, application-code: 225ms)
 GET /api/orders/2/claims 200 in 235ms (next.js: 8ms, application-code: 227ms)
 GET /api/orders/2/claims 200 in 262ms (next.js: 8ms, application-code: 254ms)
 GET /api/orders/2/claims 200 in 264ms (next.js: 8ms, application-code: 256ms)
 GET /api/orders/2/claims 200 in 592ms (next.js: 8ms, application-code: 584ms)
 GET /api/orders/2/claims 200 in 217ms (next.js: 8ms, application-code: 209ms)
 GET /api/admin/pedidos?view=notifications 200 in 380ms (next.js: 2ms, application-code: 378ms)
 GET /api/auth/profile 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /api/orders/2/claims 200 in 203ms (next.js: 6ms, application-code: 196ms)
 GET /api/customer-credit/balance 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /api/admin/pedidos?view=notifications 200 in 291ms (next.js: 3ms, application-code: 288ms)
 GET /api/admin/pedidos?view=notifications 200 in 490ms (next.js: 2ms, application-code: 488ms)
 GET /api/orders/2/claims 200 in 194ms (next.js: 8ms, application-code: 186ms)
 GET /api/orders/2/claims 200 in 256ms (next.js: 8ms, application-code: 248ms)
 GET /api/orders/2/claims 200 in 404ms (next.js: 8ms, application-code: 396ms)
 GET /cuenta/compras/2 200 in 233ms (next.js: 129ms, proxy.ts: 73ms, application-code: 31ms)
 GET /api/orders/2/claims 200 in 213ms (next.js: 8ms, application-code: 205ms)
 GET /api/admin/pedidos?view=notifications 200 in 330ms (next.js: 3ms, application-code: 327ms)
 GET /api/admin/pedidos?view=notifications 200 in 266ms (next.js: 4ms, application-code: 263ms)
 GET /api/admin/pedidos?view=notifications 200 in 298ms (next.js: 3ms, application-code: 295ms)
✓ Compiled in 292ms
 GET /cuenta/compras/2 200 in 401ms (next.js: 90ms, proxy.ts: 262ms, application-code: 49ms)
 GET /api/orders/2/claims 200 in 341ms (next.js: 51ms, application-code: 290ms)
 GET /api/auth/profile 200 in 1260ms (next.js: 49ms, application-code: 1211ms)
 GET /api/admin/pedidos?view=notifications 200 in 634ms (next.js: 24ms, application-code: 609ms)
 GET /api/customer-credit/balance 200 in 210ms (next.js: 32ms, application-code: 178ms)
 GET /api/admin/pedidos?view=notifications 200 in 647ms (next.js: 3ms, application-code: 644ms)
 GET /api/admin/pedidos?view=notifications 200 in 311ms (next.js: 3ms, application-code: 308ms)
 GET /api/admin/pedidos?view=notifications 200 in 739ms (next.js: 3ms, application-code: 736ms)
 GET /api/admin/pedidos?view=notifications 200 in 341ms (next.js: 3ms, application-code: 338ms)
 GET /api/auth/profile 200 in 174ms (next.js: 4ms, application-code: 170ms)
 GET /api/customer-credit/balance 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /api/admin/pedidos?view=notifications 200 in 288ms (next.js: 1789µs, application-code: 286ms)
 GET /api/admin/pedidos?view=notifications 200 in 327ms (next.js: 3ms, application-code: 323ms)
 GET /api/admin/pedidos?view=notifications 200 in 345ms (next.js: 4ms, application-code: 341ms)
✓ Compiled in 258ms
 GET /cuenta/compras/2 200 in 409ms (next.js: 111ms, proxy.ts: 224ms, application-code: 74ms)
 GET /api/orders/2/claims 200 in 397ms (next.js: 67ms, application-code: 330ms)
 GET /api/auth/profile 200 in 589ms (next.js: 56ms, application-code: 533ms)
 GET /api/admin/pedidos?view=notifications 200 in 478ms (next.js: 20ms, application-code: 458ms)
 GET /api/admin/pedidos?view=notifications 200 in 454ms (next.js: 2ms, application-code: 452ms)
 GET /api/customer-credit/balance 200 in 189ms (next.js: 24ms, application-code: 166ms)
 GET /api/admin/pedidos?view=notifications 200 in 284ms (next.js: 3ms, application-code: 281ms)
 GET /api/admin/pedidos?view=notifications 200 in 362ms (next.js: 3ms, application-code: 359ms)
 GET /api/admin/pedidos?view=notifications 200 in 296ms (next.js: 3ms, application-code: 292ms)
 GET /api/admin/pedidos?view=notifications 200 in 327ms (next.js: 3ms, application-code: 324ms)
 GET /api/admin/pedidos?view=notifications 200 in 613ms (next.js: 3ms, application-code: 610ms)
 GET /api/admin/pedidos?view=notifications 200 in 317ms (next.js: 3ms, application-code: 314ms)
 GET /cuenta/compras/2/ayuda 200 in 227ms (next.js: 92ms, proxy.ts: 100ms, application-code: 35ms)
 GET /api/orders/2/claims 200 in 227ms (next.js: 8ms, application-code: 219ms)
 GET /api/orders/2/claims 200 in 210ms (next.js: 3ms, application-code: 207ms)
 GET /api/orders/2/claims 200 in 199ms (next.js: 3ms, application-code: 195ms)
 GET /api/orders/2/claims 200 in 251ms (next.js: 8ms, application-code: 243ms)
 GET /api/orders/2/claims 200 in 240ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/2/claims 200 in 261ms (next.js: 9ms, application-code: 252ms)
 GET /api/orders/2/claims 200 in 258ms (next.js: 8ms, application-code: 249ms)
 GET /api/admin/pedidos?view=notifications 200 in 262ms (next.js: 3ms, application-code: 259ms)
 GET /api/orders/2/claims 200 in 200ms (next.js: 8ms, application-code: 192ms)
 GET /api/orders/2/claims 200 in 245ms (next.js: 11ms, application-code: 234ms)
 GET /api/orders/2/claims 200 in 238ms (next.js: 8ms, application-code: 230ms)
 GET /api/orders/2/claims 200 in 241ms (next.js: 11ms, application-code: 230ms)
 GET /api/orders/2/claims 200 in 244ms (next.js: 8ms, application-code: 236ms)
 GET /api/orders/2/claims 200 in 242ms (next.js: 8ms, application-code: 234ms)
 GET /api/orders/2/claims 200 in 240ms (next.js: 8ms, application-code: 232ms)
 GET /api/orders/2/claims 200 in 285ms (next.js: 10ms, application-code: 275ms)
 GET /api/orders/2/claims 200 in 246ms (next.js: 8ms, application-code: 238ms)
 GET /api/orders/2/claims 200 in 243ms (next.js: 10ms, application-code: 233ms)
 GET /api/orders/2/claims 200 in 232ms (next.js: 8ms, application-code: 224ms)
 GET /api/orders/2/claims 200 in 282ms (next.js: 10ms, application-code: 271ms)
 GET /api/admin/pedidos?view=notifications 200 in 268ms (next.js: 4ms, application-code: 264ms)
 GET /api/orders/2/claims 200 in 211ms (next.js: 9ms, application-code: 203ms)
 GET /api/orders/2/claims 200 in 225ms (next.js: 13ms, application-code: 212ms)
 GET /api/admin/pedidos?view=notifications 200 in 309ms (next.js: 3ms, application-code: 306ms)
 GET /api/orders/2/claims 200 in 213ms (next.js: 8ms, application-code: 205ms)
 GET /api/orders/2/claims 200 in 281ms (next.js: 8ms, application-code: 273ms)
 GET /api/orders/2/claims 200 in 284ms (next.js: 18ms, application-code: 266ms)
 GET /api/orders/2/claims 200 in 270ms (next.js: 8ms, application-code: 262ms)
 GET /api/orders/2/claims 200 in 261ms (next.js: 9ms, application-code: 252ms)
 GET /api/orders/2/claims 200 in 224ms (next.js: 8ms, application-code: 216ms)
 GET /api/orders/2/claims 200 in 257ms (next.js: 10ms, application-code: 246ms)
 GET /api/orders/2/claims 200 in 240ms (next.js: 8ms, application-code: 232ms)
 GET /api/orders/2/claims 200 in 248ms (next.js: 8ms, application-code: 241ms)
 GET /api/orders/2/claims 200 in 243ms (next.js: 8ms, application-code: 236ms)
 GET /api/orders/2/claims 200 in 272ms (next.js: 8ms, application-code: 264ms)
 GET /api/admin/pedidos?view=notifications 200 in 261ms (next.js: 5ms, application-code: 255ms)
